case_name,target_rho,target_w,actual_rho_lookup,actual_w_lookup,actual_rho_rve,actual_w_rve,rho_bcc_rve,rho_iwp_rve,t1,t2,n_rve,dx,D1111,D1122,D1212,E_eff,G_eff,nu_eff,A_zener,runtime_s,status,error_message,target_rho_std,target_w_std,actual_rho_std,actual_w_std,D1111_std,D1122_std,D1212_std,E_eff_std,G_eff_std,nu_eff_std,A_zener_std,rho_abs_error,rho_rel_error_percent,w_abs_error,w_rel_error_percent,duplicate_group,point_status,point_status_reason
rho0.35_w0.4,0.35,0.4,0.34765625,0.4157303370786517,0.3460648148148148,0.3511705685618729,0.1215277777777777,0.3356481481481481,-2.6,-1.2,24,0.8333333333333334,156.22533818706103,62.04332500062045,76.2242593523727,120.95344783949726,76.2242593523727,0.2842520959926876,1.6186585266866378,68.57354927062988,ok,,0.35,0.4,0.3460648148148148,0.3511705685618729,156.22533818706103,62.04332500062045,76.2242593523727,120.95344783949726,76.2242593523727,0.2842520959926876,1.6186585266866378,0.0039351851851851,1.124338624338615,0.0488294314381271,12.20735785953178,,valid,
rho0.35_w0.6,0.35,0.6,0.34765625,0.6179775280898876,0.3310185185185185,0.6188811188811189,0.2048611111111111,0.3009259259259259,-2.15,-1.95,24,0.8333333333333334,189.7012566515945,81.49002558746189,93.68120285855076,140.7275269990944,93.68120285855076,0.3004891046446989,1.7314506440284292,108.72327661514282,ok,,0.35,0.6,0.3310185185185185,0.6188811188811189,189.7012566515945,81.49002558746189,93.68120285855076,140.7275269990944,93.68120285855076,0.3004891046446989,1.7314506440284287,0.0189814814814814,5.423280423280426,0.0188811188811188,3.1468531468531458,,valid,
rho0.35_w0.8,0.35,0.8,0.34765625,0.8202247191011236,0.3252314814814814,0.8007117437722421,0.2604166666666667,0.2650462962962963,-1.85,-3.0,24,0.8333333333333334,216.1235869763923,108.96116026757616,115.25474503329367,143.08088320446566,115.25474503329367,0.3351777073250483,2.1510290233808567,52.57883191108704,ok,,0.35,0.8,0.3252314814814814,0.8007117437722421,216.1235869763923,108.96116026757616,115.25474503329367,143.08088320446566,115.25474503329367,0.3351777073250483,2.151029023380856,0.0247685185185185,7.076719576719594,0.000711743772242,0.0889679715302543,,valid,
rho0.35_w1.0,0.35,1.0,0.35546875,0.8681318681318682,0.3287037037037037,0.8450704225352113,0.2777777777777778,0.2650462962962963,-1.75,-3.0,24,0.8333333333333334,228.37611088151183,116.37566988065834,120.16573840661312,149.80771880399612,120.16573840661312,0.3375636512257526,2.145808308124383,54.92259383201599,ok,,0.35,1.0,0.3287037037037037,0.8450704225352113,228.37611088151183,116.37566988065834,120.16573840661312,149.80771880399612,120.16573840661312,0.3375636512257526,2.145808308124383,0.0212962962962962,6.084656084656074,0.1549295774647887,15.492957746478876,,valid,
rho0.40_w0.0,0.4,0.0,0.39453125,0.0389851485148514,0.4224537037037037,0.0143835616438356,0.0060763888888888,0.4224537037037037,-3.0,-0.1499999999999999,24,0.8333333333333334,349.17655361491086,118.62533936091654,143.00360065106486,289.0144578654618,143.00360065106486,0.253580289310728,1.2405365212565764,199.5737628936768,ok,,0.4,0.0,0.4224537037037037,0.0143835616438356,349.17655361491086,118.62533936091654,143.00360065106486,289.0144578654618,143.00360065106486,0.253580289310728,1.2405365212565764,0.0224537037037036,5.613425925925925,0.0143835616438356,,,valid,
rho0.40_w0.2,0.4,0.2,0.39453125,0.1584158415841584,0.4224537037037037,0.1726027397260274,0.0729166666666666,0.4224537037037037,-2.8,-0.1499999999999999,24,0.8333333333333334,349.17655361491086,118.62533936091654,143.00360065106486,289.0144578654618,143.00360065106486,0.253580289310728,1.2405365212565764,206.6089107990265,ok,,0.4,0.2,0.4224537037037037,0.1726027397260274,349.17655361491086,118.62533936091654,143.00360065106486,289.0144578654618,143.00360065106486,0.253580289310728,1.2405365212565764,0.0224537037037036,5.613425925925925,0.0273972602739726,13.6986301369863,,valid,
rho0.40_w0.4,0.4,0.4,0.39453125,0.4257425742574257,0.4224537037037037,0.4027397260273972,0.1701388888888889,0.4224537037037037,-2.35,-0.1499999999999999,24,0.8333333333333334,349.17655361491086,118.62533936091654,143.00360065106486,289.0144578654618,143.00360065106486,0.253580289310728,1.2405365212565764,204.6868524551392,ok,,0.4,0.4,0.4224537037037037,0.4027397260273972,349.17655361491086,118.62533936091654,143.00360065106486,289.0144578654618,143.00360065106486,0.253580289310728,1.2405365212565764,0.0224537037037036,5.613425925925925,0.0027397260273971,0.6849315068492984,,valid,
rho0.40_w0.6,0.4,0.6,0.39453125,0.6039603960396039,0.4224537037037037,0.5342465753424658,0.2256944444444444,0.4155092592592592,-2.05,-0.1999999999999997,24,0.8333333333333334,355.6952061254091,123.70161933623832,147.067150582105,291.8562743107394,147.067150582105,0.25803595845074,1.2678553111535404,123.9665665626526,ok,,0.4,0.6,0.4224537037037037,0.5342465753424658,355.6952061254091,123.70161933623832,147.067150582105,291.8562743107394,147.067150582105,0.25803595845074,1.2678553111535404,0.0224537037037036,5.613425925925925,0.0657534246575342,10.958904109589032,,valid,
rho0.40_w0.8,0.4,0.8,0.3984375,0.7745098039215687,0.4236111111111111,0.6557377049180328,0.2777777777777778,0.40625,-1.75,-0.25,24,0.8333333333333334,384.58240401720025,135.9790829976265,156.02706777617462,313.5425308260099,156.02706777617462,0.2612161798165325,1.255229150892074,103.23271822929382,ok,,0.4,0.8,0.4236111111111111,0.6557377049180328,384.58240401720025,135.9790829976265,156.02706777617462,313.5425308260099,156.02706777617462,0.2612161798165325,1.255229150892074,0.023611111111111,5.902777777777771,0.1442622950819672,18.032786885245898,,valid,
rho0.40_w1.0,0.4,1.0,0.39453125,0.900990099009901,0.375,0.925925925925926,0.3472222222222222,0.2650462962962963,-1.2999999999999998,-3.0,24,0.8333333333333334,312.61040644983115,160.76795159196377,157.11897180476169,203.41093072392985,157.11897180476169,0.339618296571491,2.069499889893553,98.90185022354126,ok,,0.4,1.0,0.375,0.925925925925926,312.61040644983115,160.76795159196377,157.11897180476169,203.41093072392985,157.11897180476169,0.339618296571491,2.069499889893553,0.025,6.250000000000005,0.0740740740740739,7.407407407407396,,valid,
rho0.20_w0.4,0.20,0.4,,,0.2384,0.3058,,,,,,,37.01,27.81,29.17,13.15,29.17,0.429,6.34,,,,,,,,,,,,,,,,,,,,,
rho0.20_w0.8,0.20,0.8,,,0.2639,0.6447,,,,,,,103.11,62.86,67.25,55.50,67.25,0.379,3.34,,,,,,,,,,,,,,,,,,,,,
